mean_hue,mean_saturation,mean_value,hue_std,saturation_std,value_std,color_diversity,dominant_color_hue_mean,dominant_color_hue_std,dominant_color_saturation_mean,dominant_color_saturation_std,dominant_color_value_mean,dominant_color_value_std,dominant_color_ratio_max,dominant_color_ratio_mean,dominant_color_ratio_std,brightness_skewness,brightness_kurtosis,brightness_entropy,texture_glcm_contrast,texture_glcm_dissimilarity,texture_glcm_homogeneity,texture_glcm_energy,texture_glcm_correlation,texture_lbp_mean,texture_lbp_std,texture_lbp_histogram_entropy,texture_lbp_histogram_skewness,texture_lbp_histogram_kurtosis,edge_density,edge_mean_length,edge_std_length,edge_count,edge_orientation_mean,edge_orientation_std,edge_smoothness,edge_curvature_mean,edge_curvature_std,simplicity_score,proximity_score,similarity_score,continuity_score,closure_score,figure_ground_score,label
81.32096481323242,94.91740417480467,164.21273040771484,25.709739643084298,56.08052233062261,67.34331952024681,660.9907125151803,74.8,28.5965032827442,87.2,37.49879998079939,166.2,63.66914480342893,0.2786979675292969,0.2,0.0703442403558796,-0.5671812123376834,-1.078164095160407,3.036669053093943,757.6994662741015,17.197560784196284,0.0966640982771413,0.0111268241862124,0.910099623198414,4.983097076416016,3.009690276743816,3.2682429462365348,1.4349019508917316,1.939918247366239,0.2650489807128906,30.839325343985795,130.18580022931408,2253.0,1.5025838613510132,0.9331514835357666,0.8380430936813354,1.19325590133667,0.6995396018028259,4,3,4,4,4,5,1
67.97644424438477,53.6556510925293,156.23450088500977,28.035996836545852,41.67173809833029,67.19462789018195,786.017118618809,71.4,15.47384890710776,40.4,28.132543432828815,137.6,63.0320553369474,0.3038787841796875,0.2,0.0603104130589707,-0.4662976706748111,-1.2080060089275737,3.067862563897821,432.2978572732077,12.384288583971164,0.1258386938864706,0.0126656118505487,0.9525233568027568,4.904247283935547,2.8976092191911715,3.274470258013104,0.8824695037938923,0.0307369320754133,0.2105255126953125,39.279715302491105,98.68848531118022,1405.0,1.5508248805999756,0.9640673995018004,0.8588626980781555,1.1643303632736206,0.6846989989280701,4,3,4,2,3,4,1
34.981842041015625,51.475345611572266,160.6518096923828,41.3656407200248,35.35721093183704,57.58031879796182,1711.116232178174,15.2,4.57820925690384,46.8,21.29225211197726,150.4,59.54695626142448,0.2738151550292969,0.2,0.0464789009427323,-0.464407093529932,-0.6646974604240987,3.067844768019697,644.9424041166537,15.490822245644424,0.1104053829394835,0.0141298629863559,0.9017783058916824,5.167942047119141,3.259830192973604,3.1795006697147623,1.355085940696659,1.143492726314813,0.2175941467285156,29.58558091286307,111.03787968841932,1928.0,1.5702943801879885,0.9162456393241882,0.8272435665130615,1.2088336944580078,0.7115897536277771,5,4,3,4,2,4,0
19.68674087524414,131.9138526916504,156.43577194213867,5.851575040774726,42.807363273160114,42.111573775076515,34.24093045781774,19.0,1.2649110640673518,135.4,31.57594020769611,150.6,43.20925826718158,0.3307876586914062,0.2,0.0679042295058323,-0.8062672043379748,0.2911677026997936,2.6822747776438174,253.76485306902688,10.595690035401809,0.1162134761808678,0.0140486043966142,0.9081426265093332,4.9988861083984375,3.0765480144192043,3.241359906495807,0.8912229858808509,0.4670266249399573,0.2164230346679687,58.24845995893224,159.3124790730093,974.0,1.551488161087036,0.930219829082489,0.8758068084716797,1.1418042182922363,0.6744125485420227,4,3,4,3,4,4,0
49.984004974365234,51.56172561645508,210.16202926635745,30.866922530147914,64.95927354120431,61.54742249506182,952.766906482153,51.0,29.926576817270632,79.4,70.7915249164757,160.8,70.26350404014875,0.5694389343261719,0.2,0.1916277041553593,-1.906609398880276,2.840826593681954,2.17819197719221,383.9875969127221,7.6472608368245165,0.4355918941284543,0.1628823446319195,0.9557029541049348,5.697380065917969,2.607894503505492,3.0243425679301077,1.7439743298290504,2.1543447119129544,0.1025276184082031,37.22576177285318,128.22817807377805,722.0,1.7313116788864136,0.502031147480011,0.8960246443748474,1.116040587425232,0.6539009213447571,4,3,4,3,4,4,1
75.95678329467773,117.99337005615234,166.13481903076172,29.900620038671377,61.54398926568906,54.49615882236491,894.0470786969963,74.6,24.5161171477051,111.8,47.763584455105544,153.2,47.62100376934531,0.2715988159179687,0.2,0.0482691408163785,-0.884909965222762,-0.164090011229451,2.881068333190359,959.8408080510728,21.078664106281487,0.0779943427665161,0.0095681123678153,0.8276487886884738,4.947410583496094,3.011017596763239,3.2782433202548393,1.8926640644820345,2.932333847467735,0.3237342834472656,26.13643363104404,272.355415405229,3247.0,1.5583573579788208,0.9124062657356262,0.8175430297851562,1.2231770753860474,0.7080073356628418,4,5,4,5,4,5,1
85.04531860351562,140.33091735839844,87.12620544433594,50.67090375874582,55.8494202634454,54.79063567946571,2567.5404877280816,64.4,57.49643467207336,133.0,74.48221264167708,107.0,61.84820126729637,0.4311332702636719,0.2,0.1246324788836399,0.5966214961350509,0.0355798649989473,2.9319000438172527,55.54525554005613,2.8502620859020853,0.4794982029193952,0.0814900099731675,0.980817332193646,5.8802947998046875,2.709953477479788,3.012492722082367,1.6518687837271635,1.901680187860037,0.023895263671875,28.34389140271493,56.30322978661612,221.0,0.7941247820854187,0.7941247820854187,0.8419209122657776,1.1877598762512207,0.6971434950828552,4,5,4,3,4,5,1
64.58649063110352,50.28758239746094,196.45901489257812,35.285802690934815,43.93467239845644,58.61064735704668,1245.0878715435829,72.4,27.045147439050872,38.8,16.0299719276111,160.0,65.5469297526589,0.3984107971191406,0.2,0.1080267992218872,-1.1225889315641484,0.1383969340015229,2.595301706537158,272.3027436816719,7.7340687277304045,0.322035953704248,0.0388523570555702,0.962720970941794,5.305927276611328,2.72999967344345,3.214895444631087,0.2836573004808259,-1.0240639754339245,0.1392478942871093,47.529947916666664,184.75168199222335,768.0,1.2924000024795532,0.6818870902061462,0.8912043571472168,1.1220769882202148,0.6564241647720337,4,5,3,4,4,5,1
23.23117446899414,93.36263275146484,153.98478317260742,30.36863582774144,36.08140459345084,67.70154300605022,922.254042037981,13.0,2.6076809620810595,94.8,21.42335174523352,148.0,66.14831819479616,0.2674064636230469,0.2,0.0360634888164471,-0.4700626256990086,-1.0447992371421515,3.1725065975060005,150.29594529076047,8.69471662786859,0.1241487671028617,0.0120815100560081,0.9787227386714362,5.123756408691406,3.1913423571846584,3.2160956867328454,1.522232965883347,1.5959605900008231,0.142364501953125,56.890243902439025,115.13360543273416,656.0,1.6582189798355105,0.8506430387496948,0.8840076923370361,1.131211757659912,0.6541143655776978,3,5,4,3,5,4,0
97.0023078918457,68.61767959594727,149.84280014038086,21.291289806412777,38.168575796158954,45.5626753585637,453.3190216206567,97.4,9.156418513807678,66.4,18.18350901228913,130.6,48.81639069001312,0.3046493530273437,0.2,0.070474829787164,-0.604071479223546,-0.8427027217372363,2.5588600518030447,538.0308422963718,15.241888971161185,0.0892099997693004,0.0142035294343499,0.8638926895432993,5.2020721435546875,3.320350318265566,3.1465497322981264,1.1697910577576212,0.5405578978157806,0.2099113464355468,35.59314359637775,157.10159180300784,1546.0,1.537230134010315,0.9189403653144836,0.8340957760810852,1.19890296459198,0.6937463283538818,4,5,4,5,4,5,0
68.88507080078125,95.31087112426758,159.048095703125,39.826269306665885,62.11483900086849,57.499549320258446,1586.131726887077,56.2,39.44312360855818,108.0,54.25126726630448,144.6,54.58424681169467,0.301666259765625,0.2,0.072258556687218,-0.6493490193607302,-1.006080638773671,2.773937031478186,481.14570664155394,14.310571290837188,0.0885724495547145,0.0141389261613124,0.9114979898219556,5.322399139404297,3.467144809088129,3.00515878745928,0.8451834494319541,-0.3166773040748021,0.1582870483398437,27.04954367666232,114.93597853636824,1534.0,1.5908360481262207,0.8628308176994324,0.807502806186676,1.2383856773376465,0.7203589081764221,4,3,4,3,4,5,0
77.96223068237305,41.466156005859375,169.42881774902344,36.663152985348034,46.814855365494466,69.23342266702305,1344.186786827035,61.4,39.3069968326251,44.2,37.44008546998791,142.2,67.06534127252317,0.3593292236328125,0.2,0.0943323863599585,-0.8338828753715779,-0.635179863234351,3.013742753220574,2114.0665296075294,31.335059496547647,0.0487248475075695,0.0087666319070515,0.78522474862059,5.218719482421875,3.5116543873998,2.9952580402022058,0.8029101484148988,-0.4180238195715384,0.3359870910644531,19.3618377665421,65.62968986273381,4549.0,1.5357247591018677,0.9103603959083556,0.7926009893417358,1.2616688013076782,0.7336534261703491,5,4,3,4,5,4,0
18.700592041015625,111.4629249572754,100.39011764526369,17.5080604592848,47.9772696584913,49.02116298410227,306.5321810459718,16.6,1.019803902718557,111.0,28.906746617355612,107.8,48.221986686572755,0.2402687072753906,0.2,0.0393138804343323,0.0341080279432889,-1.074376379495873,2.895217635279678,1193.486180879889,24.24553598168267,0.0577305303772768,0.0091182034611163,0.701817359513371,5.305904388427734,3.4103085037623817,3.055103207577214,0.88457821257128,-0.1855669707409588,0.3376846313476562,24.41986206896552,94.6098558253384,3625.0,1.5512678623199463,0.91298508644104,0.8012833595275879,1.2479978799819946,0.7249945402145386,4,3,4,2,2,5,0
36.14271926879883,87.21372985839844,160.88543701171875,40.25238216975428,59.13276499250199,40.460374989506,1620.2542703399522,17.4,1.3564659966250536,102.2,53.70809994777324,149.6,40.66251344912166,0.3348617553710937,0.2,0.0719521292599831,-0.7516010751539567,-0.2130126493720703,2.5720694655245686,607.6999300386492,16.92573256417566,0.0777203051018426,0.0131517445891102,0.8225432937057042,5.199176788330078,3.356347076518602,3.123575649131076,1.0696600047802485,0.3278569927961476,0.2497940063476562,31.09306742640076,125.22140649743872,2106.0,1.4942076206207275,0.9718050360679626,0.8155412077903748,1.2261794805526731,0.7129750847816467,4,5,4,5,3,5,0
31.80768585205078,115.15753555297852,175.6691856384277,32.38935908754594,65.3068963600485,47.86316339159083,1049.070582101995,33.4,28.30265005260108,104.2,69.8209137723075,161.2,47.587393288559106,0.3185577392578125,0.2,0.0617300200395944,-1.0849940500280038,0.8356430422853593,2.7542796480967797,466.94669465857174,14.836781122677388,0.0949890653117222,0.0117613685536517,0.8916190219008195,5.033969879150391,3.1214985866504725,3.2447136899057716,1.45712227871261,1.7680372586335444,0.2829055786132812,37.99282786885246,161.8284609338934,1952.0,1.5632928609848022,0.9221469163894652,0.8360461592674255,1.1961060762405396,0.7024515271186829,4,4,3,5,4,4,1
63.66689682006836,104.8000144958496,133.40970993041992,34.048603441344596,57.655292377239874,65.07385227934743,1159.3073963059433,53.0,19.595917942265423,78.8,43.888039372931665,136.8,61.140493946320056,0.2446212768554687,0.2,0.034233344689048,-0.0486573546779552,-1.2236626102738808,3.228864274478334,1707.1210693485198,30.904174088956317,0.0395667898736947,0.0064640404778659,0.7916651393036289,5.280162811279297,3.3963664456749862,3.0743462099703445,0.9088827134386632,-0.1838281123333924,0.3525428771972656,20.50976475810031,114.47829138716126,4506.0,1.5455329418182373,0.9172165393829346,0.794674277305603,1.2583770751953125,0.7264707684516907,4,3,4,5,4,4,1
33.29523468017578,69.50971603393555,154.99805450439453,28.33085206678071,36.94147085431135,47.6392884537705,802.6371788298129,24.6,6.8585712797928995,60.0,23.01303978182804,148.4,49.43925565782722,0.2497596740722656,0.2,0.0442692383734228,-0.2108147963013919,-0.7735428999908853,2.899223294835286,1013.833149754041,23.206707389048148,0.0542182683258669,0.0081740053656869,0.7619986725447582,4.911705017089844,3.0662472119421316,3.2737464844077646,2.1471643565927447,3.5488076134393935,0.3489570617675781,18.02502463054187,59.73079479359261,5075.0,1.5512608289718628,0.9150003790855408,0.8041054606437683,1.2436178922653198,0.7337237000465393,4,4,5,3,3,4,0
90.59021377563477,19.594741821289062,198.41009140014648,47.14563445310622,17.865203839873434,33.87407190067573,2222.710847985916,127.8,21.41401410291867,12.4,4.223742416388575,177.6,45.93299467702928,0.3179283142089844,0.2,0.0953760159527613,-1.0667934592991497,1.561539346144862,2.3242090802672664,450.89429438622807,13.688864139866736,0.1006388232235312,0.0151280412400559,0.8016229299217874,5.169025421142578,3.3424877901016,3.1406728762816845,1.1257193869631623,0.4164764487410624,0.2109184265136718,36.81158455392809,114.67954447818296,1502.0,1.5181623697280884,0.9409629106521606,0.8255555033683777,1.2113054990768433,0.7033078074455261,4,3,4,4,5,5,0
54.61031723022461,91.26299285888672,174.93460083007812,33.10171149263325,60.23965798241392,44.45135319870076,1095.723303741528,55.4,23.74531532744933,74.8,56.58763115734745,159.8,44.40450427603037,0.2698478698730469,0.2,0.0395562069167777,-0.6696728726221717,0.045394008311276,2.7730239679694217,1357.5140736525082,26.233051007793243,0.0520022342392277,0.0083119380600428,0.6905261045950439,5.094860076904297,3.3261771015650576,3.1636242241424015,1.2651302487253546,0.8406842182025391,0.3399620056152344,27.129071537290717,128.96117343518657,3285.0,1.5537068843841553,0.919944167137146,0.8163716197013855,1.2249321937561035,0.713649332523346,4,3,4,4,5,4,0
40.940460205078125,114.29490280151369,119.8185043334961,40.85238893276971,73.50643599349539,82.00058906155603,1668.9176815142855,23.6,12.815615474880634,107.6,60.453618584829144,135.4,75.73268779067597,0.3384513854980469,0.2,0.0728653491240903,0.2206694163229624,-1.4877876866488284,3.224870595251371,206.0969393402036,7.8185851780332,0.1872667291478722,0.0166600034842212,0.9828250767684632,5.004085540771484,2.8873983154794485,3.2622106709371996,0.6270803605670933,-0.6113440860412682,0.1281051635742187,45.877049180327866,88.72824088242974,732.0,1.5301851034164429,0.8013449311256409,0.9080682396888732,1.10123872756958,0.6349023580551147,4,3,4,4,5,4,1
75.81676483154297,26.459087371826172,157.54022979736328,37.96638791530533,25.87244356303596,67.55665882805471,1441.4466113354429,78.4,32.0537049340634,23.0,18.275666882497067,146.4,67.42877723939534,0.2839546203613281,0.2,0.0563375881983415,-0.173900494329715,-1.1783089705888303,3.067838674772658,233.6137881614618,10.414516686587806,0.1265634426744985,0.0154086077219154,0.9740885802074352,5.3030242919921875,3.38375902558216,3.077403985399065,1.0075623458845508,0.1254783733860067,0.1371383666992187,38.94907908992416,126.02954393490056,923.0,1.6418472528457642,0.7559799551963806,0.8227775692939758,1.215395212173462,0.7129170894622803,4,3,4,5,4,5,0
61.17974090576172,107.30138778686523,131.30495071411133,33.87727978726924,56.85951780951103,53.5257271535074,1147.670085784921,52.8,23.861265683110776,88.8,52.066880067851194,141.0,51.31471523841869,0.2837104797363281,0.2,0.0638894882297222,0.3174434086230742,-0.9108229769519024,3.014277561402918,365.6802186458822,13.356626008779582,0.0962624666793714,0.010615944719943,0.929380072880606,4.944610595703125,2.973969857136629,3.281249440975917,1.6616731075930011,2.2067506079421584,0.2888336181640625,43.266285714285715,188.37160221352315,1750.0,1.551081657409668,0.9209322333335876,0.8450512886047363,1.183359980583191,0.6791872382164001,5,4,5,4,3,5,1
22.84217834472656,126.7698860168457,115.6669464111328,25.04130838657112,50.75922974469498,45.52303358969829,627.0671257113572,19.2,3.3105890714493698,112.8,42.87376820387963,133.8,47.763584455105544,0.2832984924316406,0.2,0.0938374542147675,0.1967298839572252,-0.6128291321124122,2.8369393033980024,173.89576873302923,8.123755904828519,0.1952973746974265,0.025639476348694,0.9483062965683496,5.11376953125,2.941019060606868,3.2647536989030455,0.9510370545426248,0.0762800898591455,0.1646919250488281,45.87991498405951,112.26242327458765,941.0,1.5193016529083252,0.9504172801971436,0.869412362575531,1.1502020359039309,0.6716347336769104,4,3,4,4,5,4,0
12.658039093017578,110.37649536132812,101.13193130493164,17.650664194206424,33.53966584628996,40.256776424345674,311.5459464966407,11.0,1.4142135623730951,101.6,32.078653338318304,111.8,43.296189208751386,0.2598190307617187,0.2,0.0628033553120063,0.1996981377376694,-0.720178212962689,2.6817177550704305,260.2686844913969,10.759383734126104,0.113749660377358,0.0137461641506853,0.912424974699246,5.107418060302734,3.171268929045685,3.2211247505527285,1.4640208546122853,1.524932681290176,0.2092056274414062,62.4624145785877,302.8461239362919,878.0,1.517449140548706,0.8971272706985474,0.8730023503303528,1.1454721689224243,0.6700353026390076,3,4,3,4,5,4,0
86.19922256469727,157.20827102661133,68.60498809814453,23.56366681124037,57.89248689739094,47.533053272460506,555.246393591151,68.6,25.263412279421004,143.4,51.562001512741915,103.2,58.94200539513396,0.3870773315429687,0.2,0.1508350358378538,1.3829588360432072,1.774664345001569,2.6861567917283065,239.1324025786622,7.092711609721185,0.3142810183002669,0.0363489349402247,0.9322127916116304,5.409885406494141,2.857207078551496,3.202581861853022,0.8952752212200539,-0.2342663437964622,0.1073837280273437,25.452079566003615,48.44248617424907,1106.0,1.4692602157592771,0.7729424238204956,0.826350212097168,1.210140585899353,0.7010571956634521,4,3,4,5,4,5,1
